pid,trial,condition,base_word,window,distracter,target,total,prop
LVar103,1,naturalv,tan,first,730,827,1557,0.5311496467565832
LVar103,1,naturalv,tan,second,1590,0,1590,0
LVar103,2,naturalv,bog,first,1058,0,1058,0
LVar103,2,naturalv,bog,second,0,1191,1191,1
LVar103,3,naturalv,tan,first,1410,0,1410,0
LVar103,5,unnaturalv,kai,second,0,953,953,1
LVar103,6,unnaturalv,voo,first,1581,0,1581,0
LVar103,8,unnaturalv,voo,first,899,636,1535,0.41433224755700326
LVar103,8,unnaturalv,voo,second,0,892,892,1
LVar103,9,stable,mob,first,1634,0,1634,0
LVar103,9,stable,mob,second,1152,0,1152,0
LVar103,10,stable,woi,first,1591,0,1591,0
LVar103,11,stable,mob,second,1611,0,1611,0
LVar103,11,stable,mob,first,0,740,740,1
LVar103,12,stable,woi,first,1006,604,1610,0.37515527950310557
LVar104,1,naturalv,bog,first,1121,0,1121,0
LVar104,1,naturalv,bog,second,1665,0,1665,0
LVar104,2,naturalv,tan,first,1674,0,1674,0
LVar104,2,naturalv,tan,second,1052,0,1052,0
LVar104,3,naturalv,bog,first,1661,0,1661,0
LVar104,4,naturalv,tan,first,0,1209,1209,1
LVar104,5,unnaturalv,voo,first,1684,0,1684,0
LVar104,5,unnaturalv,voo,second,1624,0,1624,0
LVar104,6,unnaturalv,kai,second,1074,0,1074,0
LVar104,7,unnaturalv,voo,first,1617,0,1617,0
LVar104,8,unnaturalv,kai,first,0,1416,1416,1
LVar104,8,unnaturalv,kai,second,0,765,765,1
LVar104,9,stable,woi,first,1670,0,1670,0
LVar104,9,stable,woi,second,1573,0,1573,0
LVar104,10,stable,mob,first,1021,0,1021,0
LVar104,11,stable,mob,second,0,634,634,1
LVar105,3,unnaturalv,tan,first,0,1701,1701,1
LVar105,4,unnaturalv,bog,first,1060,0,1060,0
LVar105,8,naturalv,mob,first,0,1454,1454,1
LVar105,11,naturalv,woi,second,0,1549,1549,1
LVar106,1,unnaturalv,bog,first,1112,0,1112,0
LVar106,1,unnaturalv,bog,second,0,675,675,1
LVar106,3,unnaturalv,bog,first,752,0,752,0
LVar106,5,stable,voo,first,0,1381,1381,1
LVar106,6,stable,kai,first,0,989,989,1
LVar106,6,stable,kai,second,0,1446,1446,1
LVar106,8,stable,kai,first,575,1012,1587,0.6376811594202898
LVar106,8,stable,kai,second,0,919,919,1
LVar107,1,naturalv,kai,first,1136,0,1136,0
LVar107,1,naturalv,kai,second,0,1535,1535,1
LVar107,2,naturalv,voo,first,0,1701,1701,1
LVar107,2,naturalv,voo,second,0,1609,1609,1
LVar107,3,naturalv,kai,first,0,1208,1208,1
LVar107,3,naturalv,kai,second,0,1618,1618,1
LVar107,4,naturalv,voo,first,711,798,1509,0.5288270377733598
LVar107,5,unnaturalv,mob,first,622,0,622,0
LVar107,5,unnaturalv,mob,second,1068,0,1068,0
LVar107,6,unnaturalv,woi,first,0,1701,1701,1
LVar107,6,unnaturalv,woi,second,0,1542,1542,1
LVar107,7,unnaturalv,mob,first,1068,0,1068,0
LVar107,7,unnaturalv,mob,second,0,1476,1476,1
LVar107,9,stable,tan,first,0,1390,1390,1
LVar107,10,stable,bog,first,616,962,1578,0.6096324461343473
LVar107,10,stable,bog,second,0,1684,1684,1
LVar107,11,stable,tan,second,627,924,1551,0.5957446808510638
LVar107,11,stable,tan,first,0,985,985,1
LVar107,12,stable,bog,second,646,919,1565,0.5872204472843451
LVar107,12,stable,bog,first,0,1477,1477,1
LVar110,1,unnaturalv,voo,first,586,0,586,0
LVar110,1,unnaturalv,voo,second,0,1122,1122,1
LVar110,2,unnaturalv,kai,second,766,0,766,0
LVar110,3,unnaturalv,voo,first,1094,0,1094,0
LVar110,4,unnaturalv,kai,first,0,779,779,1
LVar110,5,stable,woi,second,749,675,1424,0.47401685393258425
LVar110,5,stable,woi,first,0,1034,1034,1
LVar110,6,stable,mob,first,1639,0,1639,0
LVar110,7,stable,woi,second,1323,0,1323,0
LVar110,8,stable,mob,first,0,924,924,1
LVar110,10,naturalv,tan,first,1256,0,1256,0
LVar110,10,naturalv,tan,second,1347,0,1347,0
LVar110,11,naturalv,bog,first,773,732,1505,0.4863787375415282
LVar110,11,naturalv,bog,second,1492,0,1492,0
