pid,trial,condition,base_word,distracter,target,total,prop
LVar103,1,naturalv,tan,2320,827,3147,0.26278995869081667
LVar103,2,naturalv,bog,1058,1191,2249,0.529568697198755
LVar103,3,naturalv,tan,1410,0,1410,0
LVar103,5,unnaturalv,kai,0,953,953,1
LVar103,6,unnaturalv,voo,1581,0,1581,0
LVar103,8,unnaturalv,voo,899,1528,2427,0.6295838483724763
LVar103,9,stable,mob,2786,0,2786,0
LVar103,10,stable,woi,1591,0,1591,0
LVar103,11,stable,mob,1611,740,2351,0.31475967673330496
LVar103,12,stable,woi,1006,604,1610,0.37515527950310557
LVar104,1,naturalv,bog,2786,0,2786,0
LVar104,2,naturalv,tan,2726,0,2726,0
LVar104,3,naturalv,bog,1661,0,1661,0
LVar104,4,naturalv,tan,0,1209,1209,1
LVar104,5,unnaturalv,voo,3308,0,3308,0
LVar104,6,unnaturalv,kai,1074,0,1074,0
LVar104,7,unnaturalv,voo,1617,0,1617,0
LVar104,8,unnaturalv,kai,0,2181,2181,1
LVar104,9,stable,woi,3243,0,3243,0
LVar104,10,stable,mob,1021,0,1021,0
LVar104,11,stable,mob,0,634,634,1
LVar105,3,unnaturalv,tan,0,1701,1701,1
LVar105,4,unnaturalv,bog,1060,0,1060,0
LVar105,8,naturalv,mob,0,1454,1454,1
LVar105,11,naturalv,woi,0,1549,1549,1
LVar106,1,unnaturalv,bog,1112,675,1787,0.37772803581421377
LVar106,3,unnaturalv,bog,752,0,752,0
LVar106,5,stable,voo,0,1381,1381,1
LVar106,6,stable,kai,0,2435,2435,1
LVar106,8,stable,kai,575,1931,2506,0.7705506783719074
LVar107,1,naturalv,kai,1136,1535,2671,0.574691126918757
LVar107,2,naturalv,voo,0,3310,3310,1
LVar107,3,naturalv,kai,0,2826,2826,1
LVar107,4,naturalv,voo,711,798,1509,0.5288270377733598
LVar107,5,unnaturalv,mob,1690,0,1690,0
LVar107,6,unnaturalv,woi,0,3243,3243,1
LVar107,7,unnaturalv,mob,1068,1476,2544,0.5801886792452831
LVar107,9,stable,tan,0,1390,1390,1
LVar107,10,stable,bog,616,2646,3262,0.8111587982832618
LVar107,11,stable,tan,627,1909,2536,0.7527602523659306
LVar107,12,stable,bog,646,2396,3042,0.7876397107166337
LVar110,1,unnaturalv,voo,586,1122,1708,0.6569086651053864
LVar110,2,unnaturalv,kai,766,0,766,0
LVar110,3,unnaturalv,voo,1094,0,1094,0
LVar110,4,unnaturalv,kai,0,779,779,1
LVar110,5,stable,woi,749,1709,2458,0.6952807160292921
LVar110,6,stable,mob,1639,0,1639,0
LVar110,7,stable,woi,1323,0,1323,0
LVar110,8,stable,mob,0,924,924,1
LVar110,10,naturalv,tan,2603,0,2603,0
LVar110,11,naturalv,bog,2265,732,2997,0.24424424424424424
LVar110,12,naturalv,tan,0,1295,1295,1
LVar116,3,stable,woi,0,1639,1639,1
LVar116,4,stable,mob,613,842,1455,0.5786941580756014
LVar116,6,naturalv,tan,594,905,1499,0.6037358238825884
LVar116,7,naturalv,bog,1099,0,1099,0
LVar116,8,naturalv,tan,696,0,696,0
LVar116,9,unnaturalv,voo,761,673,1434,0.46931659693165967
LVar116,10,unnaturalv,kai,0,1083,1083,1
LVar116,12,unnaturalv,kai,1674,1575,3249,0.48476454293628807
LVar117,2,naturalv,woi,1026,0,1026,0
LVar117,3,naturalv,mob,0,723,723,1
LVar117,4,naturalv,woi,0,1427,1427,1
LVar117,5,unnaturalv,tan,0,1431,1431,1
LVar117,6,unnaturalv,bog,0,1013,1013,1
LVar117,7,unnaturalv,tan,0,1203,1203,1
LVar117,8,unnaturalv,bog,0,2752,2752,1
LVar118,1,naturalv,woi,2351,0,2351,0
LVar118,3,naturalv,woi,1100,0,1100,0
LVar118,4,naturalv,mob,0,671,671,1
LVar118,5,unnaturalv,bog,1989,580,2569,0.22576878162709224
LVar118,6,unnaturalv,tan,2423,727,3150,0.2307936507936508
LVar118,7,unnaturalv,bog,0,1852,1852,1
LVar118,8,unnaturalv,tan,0,1320,1320,1
LVar118,10,stable,kai,1151,0,1151,0
LVar118,11,stable,voo,1575,0,1575,0
LVar119,1,stable,tan,748,2492,3240,0.7691358024691358
LVar119,2,stable,bog,0,1273,1273,1
LVar119,3,stable,tan,0,3082,3082,1
LVar119,4,stable,bog,1701,681,2382,0.2858942065491184
LVar119,5,naturalv,kai,1093,761,1854,0.4104638619201726
LVar119,7,naturalv,kai,1074,1360,2434,0.5587510271158587
LVar119,8,naturalv,voo,0,3333,3333,1
LVar119,9,unnaturalv,mob,1312,0,1312,0
LVar119,10,unnaturalv,woi,0,1233,1233,1
LVar119,11,unnaturalv,mob,0,3196,3196,1
LVar119,12,unnaturalv,woi,1043,0,1043,0
LVar121,1,naturalv,tan,1470,0,1470,0
